,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
164,District of Columbia,2020-04-15,705749.0,2197,72,311.3,3.28,1633.02,583,566.6666666666666
165,Florida,2020-04-15,21477737.0,22511,596,106.02,2.65,1005.57,16843,15863.714285714286
166,Georgia,2020-04-15,10617423.0,14987,552,147.81,3.68,632.09,5375,4659.6
167,Hawaii,2020-04-15,1415872.0,524,9,37.01,1.72,1398.73,1247,1173.3333333333333
168,Idaho,2020-04-15,1787065.0,1473,39,91.46,2.65,956.1,1308,1005.3333333333334
169,Illinois,2020-04-15,12671821.0,24593,949,209.56,3.86,996.36,6578,1103.4
170,Indiana,2020-04-15,6732219.0,8960,436,136.92,4.87,739.55,6029,3158.285714285714
171,Iowa,2020-04-15,3155070.0,1995,53,76.12,2.66,758.15,107,1005.3333333333334
172,Kansas,2020-04-15,2913314.0,1504,71,61.68,4.72,601.52,1110,344.0
173,Kentucky,2020-04-15,4467673.0,2210,115,64.56,5.2,809.07,1130,344.0
174,Louisiana,2020-04-15,4648794.0,21951,1103,477.48,5.02,2652.19,5415,4749.8
175,Maine,2020-04-15,1344212.0,770,24,65.59,3.12,1264.56,705,532.8333333333334
176,Maryland,2020-04-15,6045680.0,10032,311,168.79,3.1,938.24,3691,3007.2
177,Massachusetts,2020-04-15,6892503.0,29918,1108,435.88,3.7,1923.48,11217,6555.4
178,Michigan,2020-04-15,9986857.0,28059,1921,352.18,6.85,1125.82,5247,4749.8
179,Minnesota,2020-04-15,5639632.0,1809,87,36.57,4.81,813.55,41,1173.3333333333333
180,Mississippi,2020-04-15,2976149.0,3360,122,116.05,3.63,1317.73,1400,1496.0
181,Missouri,2020-04-15,6137428.0,4791,153,81.77,3.19,836.46,2548,2720.4285714285716
182,Montana,2020-04-15,1068778.0,404,7,46.65,1.73,1106.6,768,532.8333333333334
183,Nebraska,2020-04-15,1934408.0,901,20,59.07,2.22,768.98,1843,751.2
184,Nevada,2020-04-15,3080156.0,3211,131,106.44,4.08,916.73,938,1496.0
185,New Hampshire,2020-04-15,1359711.0,1139,32,85.76,2.81,916.01,472,360.0
186,New Jersey,2020-04-15,8882190.0,71030,3156,799.69,4.44,1621.46,561,4749.8
187,New Mexico,2020-04-15,2096829.0,1484,36,88.99,2.43,1969.98,1455,1005.3333333333334
188,New York,2020-04-15,19453561.0,214454,11617,1271.89,5.42,3119.69,21052,15863.714285714286
189,North Carolina,2020-04-15,10488084.0,5340,130,53.84,2.43,683.89,2776,1830.6666666666667
190,North Dakota,2020-04-15,762062.0,365,9,60.19,2.47,1866.2,676,532.8333333333334
191,Ohio,2020-04-15,11689100.0,7794,362,69.75,4.64,640.35,3988,2720.4285714285716
192,Oklahoma,2020-04-15,3956971.0,2263,123,61.87,5.44,798.85,1529,1028.1666666666667
193,Oregon,2020-04-15,4217737.0,1663,58,41.5,3.49,832.3,1973,1173.3333333333333
194,Pennsylvania,2020-04-15,12801989.0,26753,779,212.54,2.91,1093.02,7858,6555.4
195,Puerto Rico,2020-04-15,3193694.0,974,51,33.2,5.24,265.87,154,102.0
196,Rhode Island,2020-04-15,1059361.0,3251,80,306.88,2.46,2444.59,1946,556.8333333333334
197,South Carolina,2020-04-15,5148714.0,3656,106,72.54,2.9,689.15,1351,1496.0
198,South Dakota,2020-04-15,884659.0,1168,6,158.72,0.51,1339.73,0,57.833333333333336
199,Tennessee,2020-04-15,6829174.0,5827,124,88.76,2.13,1232.24,4855,2980.1111111111113
200,Texas,2020-04-15,28995881.0,15907,375,69.21,2.36,660.49,6904,7454.8
201,Utah,2020-04-15,3205958.0,2548,20,88.91,0.78,1661.41,6288,2980.1111111111113
202,Vermont,2020-04-15,623989.0,759,29,124.31,3.82,1814.8,507,532.8333333333334
203,Virginia,2020-04-15,8535519.0,6500,195,82.2,3.0,558.59,2994,2720.4285714285716
204,Washington,2020-04-15,7614893.0,10942,552,144.94,5.04,1627.33,3709,3158.285714285714
205,West Virginia,2020-04-15,1792147.0,702,10,53.06,1.42,1334.54,916,541.3333333333334
206,Wisconsin,2020-04-15,5822434.0,3721,183,71.91,4.92,831.9,1845,2720.4285714285716
207,Wyoming,2020-04-15,578759.0,287,1,57.72,0.35,1272.83,15,57.833333333333336
208,Alabama,2020-04-16,4903185.0,4345,133,92.67,3.06,776.11,3079,2952.3333333333335
209,Alaska,2020-04-16,731545.0,300,9,50.19,3.0,1461.32,499,253.66666666666666
210,Arizona,2020-04-16,7278717.0,4237,150,58.21,3.54,651.19,2135,2246.0
211,Arkansas,2020-04-16,3017804.0,1620,37,62.57,2.28,875.81,940,769.0
212,California,2020-04-16,39512223.0,27677,956,70.59,3.46,628.43,16945,16235.0
213,Colorado,2020-04-16,5758736.0,8286,355,146.22,4.28,715.27,121,103.0
214,Connecticut,2020-04-16,3565287.0,15884,971,445.52,6.11,1489.98,3878,2356.0
215,Delaware,2020-04-16,973764.0,2070,55,212.58,2.66,1370.97,807,822.0
216,District of Columbia,2020-04-16,705749.0,2350,81,332.98,3.45,1721.58,813,1805.0
217,Florida,2020-04-16,21477737.0,23343,668,109.94,2.86,1032.6,15584,19421.0
218,Georgia,2020-04-16,10617423.0,15669,587,154.54,3.75,670.05,6315,5433.0
219,Hawaii,2020-04-16,1415872.0,530,9,37.44,1.7,1462.09,833,1417.0
220,Idaho,2020-04-16,1787065.0,1587,41,98.54,2.58,982.99,1200,1381.5
221,Illinois,2020-04-16,12671821.0,25734,1072,219.28,4.17,1044.59,6575,6229.5
222,Indiana,2020-04-16,6732219.0,9542,477,145.81,5.0,781.1,5053,6110.666666666667
223,Iowa,2020-04-16,3155070.0,2141,60,81.7,2.8,788.91,96,769.0
224,Kansas,2020-04-16,2913314.0,1615,80,66.23,4.95,661.15,1377,1100.5
225,Kentucky,2020-04-16,4467673.0,2435,129,71.13,5.3,827.39,973,1507.5
226,Louisiana,2020-04-16,4648794.0,22532,1156,490.12,5.13,2753.51,6018,5103.0
227,Maine,2020-04-16,1344212.0,796,27,67.8,3.39,1266.77,737,491.6666666666667
228,Maryland,2020-04-16,6045680.0,10784,319,181.45,2.96,990.07,4583,4382.333333333333
229,Massachusetts,2020-04-16,6892503.0,32181,1108,468.85,3.44,2050.96,10245,9136.5
230,Michigan,2020-04-16,9986857.0,28809,1996,361.59,6.93,1183.42,5775,5240.333333333333
231,Minnesota,2020-04-16,5639632.0,1809,87,36.57,4.81,842.52,227,48.5
232,Mississippi,2020-04-16,2976149.0,3624,129,125.17,3.56,1326.85,1573,1902.0
233,Missouri,2020-04-16,6137428.0,5174,169,88.3,3.27,864.38,2386,2572.6666666666665
234,Montana,2020-04-16,1068778.0,415,7,47.92,1.69,1147.36,637,643.3333333333334
235,Nebraska,2020-04-16,1934408.0,952,21,62.42,2.21,806.02,1724,1638.6666666666667
236,Nevada,2020-04-16,3080156.0,3214,137,106.54,4.26,943.12,1136,1113.5
237,New Hampshire,2020-04-16,1359711.0,1139,32,85.76,2.81,916.01,412,491.6666666666667
238,New Jersey,2020-04-16,8882190.0,75317,3518,847.96,4.67,1709.38,319,530.0
239,New Mexico,2020-04-16,2096829.0,1484,36,88.99,2.43,2002.6,1156,1381.5
240,New York,2020-04-16,19453561.0,223691,14832,1326.67,6.63,3265.39,26425,20382.5
241,North Carolina,2020-04-16,10488084.0,5639,150,56.86,2.66,715.04,2854,2928.3333333333335
242,North Dakota,2020-04-16,762062.0,393,9,64.81,2.29,1930.02,614,671.0
243,Ohio,2020-04-16,11689100.0,8414,407,75.3,4.84,669.78,3893,3801.0
244,Oklahoma,2020-04-16,3956971.0,2357,131,64.44,5.56,844.78,1587,765.0
245,Oregon,2020-04-16,4217737.0,1736,64,43.32,3.69,871.91,2347,459.0
246,Pennsylvania,2020-04-16,12801989.0,28258,841,224.49,2.98,1123.89,7987,7041.0
247,Puerto Rico,2020-04-16,3193694.0,1043,56,35.56,5.37,284.92,129,166.0
248,Rhode Island,2020-04-16,1059361.0,3529,87,333.13,2.47,2649.14,2885,1805.0
249,South Carolina,2020-04-16,5148714.0,3931,111,78.0,2.82,689.15,1569,2952.3333333333335
250,South Dakota,2020-04-16,884659.0,1311,7,178.15,0.53,1433.63,0,0.0
251,Tennessee,2020-04-16,6829174.0,6375,136,97.11,2.13,1295.51,5558,4673.5
252,Texas,2020-04-16,28995881.0,16876,414,73.42,2.45,689.8,5307,5267.0
253,Utah,2020-04-16,3205958.0,2683,20,93.62,0.75,1733.43,8300,6374.5
254,Vermont,2020-04-16,623989.0,774,33,126.76,4.26,1884.57,460,491.6666666666667
255,Virginia,2020-04-16,8535519.0,6889,208,87.12,3.02,587.36,3375,2928.3333333333335
256,Washington,2020-04-16,7614893.0,11057,579,146.46,5.24,1646.26,3630,3758.6666666666665
257,West Virginia,2020-04-16,1792147.0,728,12,55.03,1.65,1383.68,884,892.0
258,Wisconsin,2020-04-16,5822434.0,3875,197,74.89,5.08,866.72,2118,2952.3333333333335
259,Wyoming,2020-04-16,578759.0,296,2,59.53,0.68,1292.53,0,0.0
260,Alabama,2020-04-17,4903185.0,4571,148,97.49,3.24,807.18,8756,3079.0
261,Alaska,2020-04-17,731545.0,309,9,51.69,2.91,1580.93,506,499.0
262,Arizona,2020-04-17,7278717.0,4511,169,61.98,3.75,676.36,2227,2135.0
263,Arkansas,2020-04-17,3017804.0,1695,37,65.47,2.18,907.45,895,940.0
264,California,2020-04-17,39512223.0,29157,1037,74.36,3.56,660.06,16966,16945.0
265,Colorado,2020-04-17,5758736.0,8691,372,153.37,4.28,738.16,172,6315.0
266,Connecticut,2020-04-17,3565287.0,16809,1036,471.46,6.16,1555.61,3797,3878.0
267,Delaware,2020-04-17,973764.0,2317,61,237.94,2.63,1370.97,951,807.0
268,District of Columbia,2020-04-17,705749.0,2476,86,350.83,3.47,1791.43,619,1664.0
269,Florida,2020-04-17,21477737.0,24759,725,116.61,2.93,1106.02,16778,15584.0
270,Georgia,2020-04-17,10617423.0,17194,650,169.58,3.78,706.99,6929,6315.0
271,Hawaii,2020-04-17,1415872.0,541,9,38.21,1.66,1543.81,938,833.0
272,Idaho,2020-04-17,1787065.0,1609,41,99.91,2.55,1004.85,1189,1200.0
273,Illinois,2020-04-17,12671821.0,27578,1132,234.99,4.1,1109.12,7891,6575.0
274,Indiana,2020-04-17,6732219.0,10154,522,155.17,5.14,837.18,5499,4186.0
275,Iowa,2020-04-17,3155070.0,2332,64,88.98,2.74,831.53,139,1714.0
276,Kansas,2020-04-17,2913314.0,1730,82,70.95,4.74,693.09,1369,1377.0
277,Kentucky,2020-04-17,4467673.0,2522,137,73.67,5.43,868.96,1120,973.0
278,Louisiana,2020-04-17,4648794.0,23118,1213,502.86,5.25,2870.99,5745,6575.0
279,Maine,2020-04-17,1344212.0,827,29,70.44,3.51,1269.41,463,737.0
280,Maryland,2020-04-17,6045680.0,11572,334,194.71,2.89,1043.34,4210,2326.0
281,Massachusetts,2020-04-17,6892503.0,34402,1245,501.21,3.62,2167.09,12318,10245.0
282,Michigan,2020-04-17,9986857.0,30023,2227,376.83,7.42,1242.07,5184,5775.0
283,Minnesota,2020-04-17,5639632.0,2070,111,41.85,5.36,870.38,102,1973.0
284,Mississippi,2020-04-17,2976149.0,3793,140,131.01,3.69,1332.69,1781,1573.0
285,Missouri,2020-04-17,6137428.0,5371,184,91.66,3.43,882.62,2338,2386.0
286,Montana,2020-04-17,1068778.0,422,8,48.73,1.9,1182.93,673,637.0
287,Nebraska,2020-04-17,1934408.0,1066,24,69.89,2.25,859.13,1422,1843.0
288,Nevada,2020-04-17,3080156.0,3524,142,116.82,4.03,986.58,1217,1573.0
289,New Hampshire,2020-04-17,1359711.0,1287,37,96.9,2.87,956.82,591,442.0
290,New Jersey,2020-04-17,8882190.0,78467,3840,883.42,4.89,1772.64,465,319.0
291,New Mexico,2020-04-17,2096829.0,1597,44,95.77,2.76,2068.2,1441,1156.0
292,New York,2020-04-17,19453561.0,230597,17131,1367.63,7.43,3265.39,26420,26425.0
293,North Carolina,2020-04-17,10488084.0,6045,177,60.95,2.93,735.85,2998,2135.0
294,North Dakota,2020-04-17,762062.0,393,9,64.81,2.29,2035.23,1371,614.0
295,Ohio,2020-04-17,11689100.0,9107,418,81.5,4.59,695.17,4430,3893.0
296,Oklahoma,2020-04-17,3956971.0,2465,136,67.39,5.52,919.17,920,1587.0
297,Oregon,2020-04-17,4217737.0,1785,70,44.55,3.92,906.42,2260,293.0
298,Pennsylvania,2020-04-17,12801989.0,29888,921,237.44,3.08,1170.79,7729,5881.0
299,Puerto Rico,2020-04-17,3193694.0,1068,58,36.41,5.43,304.49,209,41.0
300,Rhode Island,2020-04-17,1059361.0,4177,118,394.29,2.82,2903.73,2136,3079.0
301,South Carolina,2020-04-17,5148714.0,4099,116,81.33,2.83,719.92,2308,2942.0
302,South Dakota,2020-04-17,884659.0,1411,7,191.74,0.5,1503.21,0,0.0
303,Tennessee,2020-04-17,6829174.0,6263,141,95.4,2.25,1329.38,6799,5558.0
304,Texas,2020-04-17,28995881.0,17849,451,77.66,2.53,737.61,6290,5307.0
305,Utah,2020-04-17,3205958.0,2793,23,97.46,0.82,1946.03,9328,8300.0
306,Vermont,2020-04-17,623989.0,779,35,127.58,4.49,1984.31,370,460.0
307,Virginia,2020-04-17,8535519.0,7491,231,94.74,3.08,619.65,3277,3015.0
308,Washington,2020-04-17,7614893.0,11517,603,152.56,5.24,1707.42,3605,3630.0
309,West Virginia,2020-04-17,1792147.0,775,16,58.58,2.06,1412.02,944,1921.0
310,Wisconsin,2020-04-17,5822434.0,4053,206,78.33,5.08,896.89,2125,3289.0
