,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
162,Connecticut,2020-04-15,3565287.0,14755,868,413.85,5.88,1406.42,2717,2404.817868643472
163,Delaware,2020-04-15,973764.0,2014,46,206.83,2.28,1345.5,979,902.2281084036415
164,District of Columbia,2020-04-15,705749.0,2197,72,311.3,3.28,1633.02,583,1191.4665983908944
165,Florida,2020-04-15,21477737.0,22511,596,106.02,2.65,1005.57,16843,7466.68981812375
166,Georgia,2020-04-15,10617423.0,14987,552,147.81,3.68,632.09,5375,3288.0871000937677
167,Hawaii,2020-04-15,1415872.0,524,9,37.01,1.72,1398.73,1247,1091.0895624905288
168,Idaho,2020-04-15,1787065.0,1473,39,91.46,2.65,956.1,1308,500.76549074033255
169,Illinois,2020-04-15,12671821.0,24593,949,209.56,3.86,996.36,6578,4718.762708115611
170,Indiana,2020-04-15,6732219.0,8960,436,136.92,4.87,739.55,6029,2006.9881350251935
171,Iowa,2020-04-15,3155070.0,1995,53,76.12,2.66,758.15,107,704.8605185497242
172,Kansas,2020-04-15,2913314.0,1504,71,61.68,4.72,601.52,1110,108.80473306011709
173,Kentucky,2020-04-15,4467673.0,2210,115,64.56,5.2,809.07,1130,942.693934653953
174,Louisiana,2020-04-15,4648794.0,21951,1103,477.48,5.02,2652.19,5415,4711.67959914885
175,Maine,2020-04-15,1344212.0,770,24,65.59,3.12,1264.56,705,681.6846340734603
176,Maryland,2020-04-15,6045680.0,10032,311,168.79,3.1,938.24,3691,1987.6424535934134
177,Massachusetts,2020-04-15,6892503.0,29918,1108,435.88,3.7,1923.48,11217,4056.879814719483
178,Michigan,2020-04-15,9986857.0,28059,1921,352.18,6.85,1125.82,5247,5506.854678413949
179,Minnesota,2020-04-15,5639632.0,1809,87,36.57,4.81,813.55,41,1391.2173619713258
180,Mississippi,2020-04-15,2976149.0,3360,122,116.05,3.63,1317.73,1400,1343.3269771604832
181,Missouri,2020-04-15,6137428.0,4791,153,81.77,3.19,836.46,2548,1840.5668329292903
182,Montana,2020-04-15,1068778.0,404,7,46.65,1.73,1106.6,768,567.4043469931019
183,Nebraska,2020-04-15,1934408.0,901,20,59.07,2.22,768.98,1843,336.4042210147363
184,Nevada,2020-04-15,3080156.0,3211,131,106.44,4.08,916.73,938,767.1027315536926
185,New Hampshire,2020-04-15,1359711.0,1139,32,85.76,2.81,916.01,472,263.228803365384
186,New Jersey,2020-04-15,8882190.0,71030,3156,799.69,4.44,1621.46,561,5964.0840546545605
187,New Mexico,2020-04-15,2096829.0,1484,36,88.99,2.43,1969.98,1455,2060.8989883976524
188,New York,2020-04-15,19453561.0,214454,11617,1271.89,5.42,3119.69,21052,20000.596708687215
189,North Carolina,2020-04-15,10488084.0,5340,130,53.84,2.43,683.89,2776,3251.394946048069
190,North Dakota,2020-04-15,762062.0,365,9,60.19,2.47,1866.2,676,1410.3606055010619
191,Ohio,2020-04-15,11689100.0,7794,362,69.75,4.64,640.35,3988,3609.711960709694
192,Oklahoma,2020-04-15,3956971.0,2263,123,61.87,5.44,798.85,1529,707.8165594467587
193,Oregon,2020-04-15,4217737.0,1663,58,41.5,3.49,832.3,1973,1063.9694510135378
194,Pennsylvania,2020-04-15,12801989.0,26753,779,212.54,2.91,1093.02,7858,4493.588987973015
195,Puerto Rico,2020-04-15,3193694.0,974,51,33.2,5.24,265.87,154,-378.3606839448495
196,Rhode Island,2020-04-15,1059361.0,3251,80,306.88,2.46,2444.59,1946,2524.4297893548865
197,South Carolina,2020-04-15,5148714.0,3656,106,72.54,2.9,689.15,1351,1291.2740186987044
198,South Dakota,2020-04-15,884659.0,1168,6,158.72,0.51,1339.73,0,1090.407138171397
199,Tennessee,2020-04-15,6829174.0,5827,124,88.76,2.13,1232.24,4855,2687.747329507388
200,Texas,2020-04-15,28995881.0,15907,375,69.21,2.36,660.49,6904,9838.300366848443
201,Utah,2020-04-15,3205958.0,2548,20,88.91,0.78,1661.41,6288,2200.689082471525
202,Vermont,2020-04-15,623989.0,759,29,124.31,3.82,1814.8,507,1138.5150668635097
203,Virginia,2020-04-15,8535519.0,6500,195,82.2,3.0,558.59,2994,2334.6170064873236
204,Washington,2020-04-15,7614893.0,10942,552,144.94,5.04,1627.33,3709,3660.5106684278526
205,West Virginia,2020-04-15,1792147.0,702,10,53.06,1.42,1334.54,916,1198.2661170107503
206,Wisconsin,2020-04-15,5822434.0,3721,183,71.91,4.92,831.9,1845,1567.760277837267
207,Wyoming,2020-04-15,578759.0,287,1,57.72,0.35,1272.83,15,862.0204434250129
208,Alabama,2020-04-16,4903185.0,4345,133,92.67,3.06,776.11,3079,1410.3759804272972
209,Alaska,2020-04-16,731545.0,300,9,50.19,3.0,1461.32,499,1071.6499039915166
210,Arizona,2020-04-16,7278717.0,4237,150,58.21,3.54,651.19,2135,2097.5022685247154
211,Arkansas,2020-04-16,3017804.0,1620,37,62.57,2.28,875.81,940,920.3396425240394
212,California,2020-04-16,39512223.0,27677,956,70.59,3.46,628.43,16945,14480.589166735946
213,Colorado,2020-04-16,5758736.0,8286,355,146.22,4.28,715.27,121,1656.9535332436558
214,Connecticut,2020-04-16,3565287.0,15884,971,445.52,6.11,1489.98,3878,2253.5074162981873
215,Delaware,2020-04-16,973764.0,2070,55,212.58,2.66,1370.97,807,803.7160356125923
216,District of Columbia,2020-04-16,705749.0,2350,81,332.98,3.45,1721.58,813,1108.3131319264253
217,Florida,2020-04-16,21477737.0,23343,668,109.94,2.86,1032.6,15584,8307.898633986239
218,Georgia,2020-04-16,10617423.0,15669,587,154.54,3.75,670.05,6315,3560.7771166069365
219,Hawaii,2020-04-16,1415872.0,530,9,37.44,1.7,1462.09,833,1432.4072459942126
220,Idaho,2020-04-16,1787065.0,1587,41,98.54,2.58,982.99,1200,587.9412521090749
221,Illinois,2020-04-16,12671821.0,25734,1072,219.28,4.17,1044.59,6575,5289.126785388047
222,Indiana,2020-04-16,6732219.0,9542,477,145.81,5.0,781.1,5053,2205.036119871011
223,Iowa,2020-04-16,3155070.0,2141,60,81.7,2.8,788.91,96,770.724947011628
224,Kansas,2020-04-16,2913314.0,1615,80,66.23,4.95,661.15,1377,357.2490801531635
225,Kentucky,2020-04-16,4467673.0,2435,129,71.13,5.3,827.39,973,1233.5899590478652
226,Louisiana,2020-04-16,4648794.0,22532,1156,490.12,5.13,2753.51,6018,5022.26845663703
227,Maine,2020-04-16,1344212.0,796,27,67.8,3.39,1266.77,737,911.3690234030942
228,Maryland,2020-04-16,6045680.0,10784,319,181.45,2.96,990.07,4583,2216.7924817067137
229,Massachusetts,2020-04-16,6892503.0,32181,1108,468.85,3.44,2050.96,10245,4589.598097200738
230,Michigan,2020-04-16,9986857.0,28809,1996,361.59,6.93,1183.42,5775,5166.8679206566285
231,Minnesota,2020-04-16,5639632.0,1809,87,36.57,4.81,842.52,227,1735.5913426058519
232,Mississippi,2020-04-16,2976149.0,3624,129,125.17,3.56,1326.85,1573,1597.7456860343705
233,Missouri,2020-04-16,6137428.0,5174,169,88.3,3.27,864.38,2386,2041.3130746474521
234,Montana,2020-04-16,1068778.0,415,7,47.92,1.69,1147.36,637,732.4580959224381
235,Nebraska,2020-04-16,1934408.0,952,21,62.42,2.21,806.02,1724,395.5636552939561
236,Nevada,2020-04-16,3080156.0,3214,137,106.54,4.26,943.12,1136,950.5098984249821
237,New Hampshire,2020-04-16,1359711.0,1139,32,85.76,2.81,916.01,412,311.7745485555308
238,New Jersey,2020-04-16,8882190.0,75317,3518,847.96,4.67,1709.38,319,6329.760709484397
239,New Mexico,2020-04-16,2096829.0,1484,36,88.99,2.43,2002.6,1156,2524.8830174956693
240,New York,2020-04-16,19453561.0,223691,14832,1326.67,6.63,3265.39,26425,23443.351565693567
241,North Carolina,2020-04-16,10488084.0,5639,150,56.86,2.66,715.04,2854,3431.0694574269696
242,North Dakota,2020-04-16,762062.0,393,9,64.81,2.29,1930.02,614,1937.9774434721617
243,Ohio,2020-04-16,11689100.0,8414,407,75.3,4.84,669.78,3893,3871.5194166921424
244,Oklahoma,2020-04-16,3956971.0,2357,131,64.44,5.56,844.78,1587,1073.0848282087304
245,Oregon,2020-04-16,4217737.0,1736,64,43.32,3.69,871.91,2347,1311.5459452617088
246,Pennsylvania,2020-04-16,12801989.0,28258,841,224.49,2.98,1123.89,7987,5258.728460994853
247,Puerto Rico,2020-04-16,3193694.0,1043,56,35.56,5.37,284.92,129,-208.72834702942487
248,Rhode Island,2020-04-16,1059361.0,3529,87,333.13,2.47,2649.14,2885,2940.577322227687
249,South Carolina,2020-04-16,5148714.0,3931,111,78.0,2.82,689.15,1569,1365.4679134146504
250,South Dakota,2020-04-16,884659.0,1311,7,178.15,0.53,1433.63,0,1039.949278847881
251,Tennessee,2020-04-16,6829174.0,6375,136,97.11,2.13,1295.51,5558,3071.835050306055
252,Texas,2020-04-16,28995881.0,16876,414,73.42,2.45,689.8,5307,10312.082290113603
253,Utah,2020-04-16,3205958.0,2683,20,93.62,0.75,1733.43,8300,2533.9522499733775
254,Vermont,2020-04-16,623989.0,774,33,126.76,4.26,1884.57,460,1594.061770827293
255,Virginia,2020-04-16,8535519.0,6889,208,87.12,3.02,587.36,3375,2472.4902724553594
256,Washington,2020-04-16,7614893.0,11057,579,146.46,5.24,1646.26,3630,4139.781964178455
257,West Virginia,2020-04-16,1792147.0,728,12,55.03,1.65,1383.68,884,1408.4250879312508
258,Wisconsin,2020-04-16,5822434.0,3875,197,74.89,5.08,866.72,2118,1869.8431168764832
259,Wyoming,2020-04-16,578759.0,296,2,59.53,0.68,1292.53,0,859.2331869109403
260,Alabama,2020-04-17,4903185.0,4571,148,97.49,3.24,807.18,8756,1506.9115009424063
261,Alaska,2020-04-17,731545.0,309,9,51.69,2.91,1580.93,506,1455.5040265669231
262,Arizona,2020-04-17,7278717.0,4511,169,61.98,3.75,676.36,2227,2235.466539379564
263,Arkansas,2020-04-17,3017804.0,1695,37,65.47,2.18,907.45,895,1029.5359537015306
264,California,2020-04-17,39512223.0,29157,1037,74.36,3.56,660.06,16966,15142.212814420114
265,Colorado,2020-04-17,5758736.0,8691,372,153.37,4.28,738.16,172,1732.7967146643123
266,Connecticut,2020-04-17,3565287.0,16809,1036,471.46,6.16,1555.61,3797,2421.716469788437
267,Delaware,2020-04-17,973764.0,2317,61,237.94,2.63,1370.97,951,760.6968111732335
268,District of Columbia,2020-04-17,705749.0,2476,86,350.83,3.47,1791.43,619,1206.5495031894238
269,Florida,2020-04-17,21477737.0,24759,725,116.61,2.93,1106.02,16778,8747.969478042252
270,Georgia,2020-04-17,10617423.0,17194,650,169.58,3.78,706.99,6929,3720.6476473926564
271,Hawaii,2020-04-17,1415872.0,541,9,38.21,1.66,1543.81,938,1745.3281142104265
272,Idaho,2020-04-17,1787065.0,1609,41,99.91,2.55,1004.85,1189,658.5187942899352
273,Illinois,2020-04-17,12671821.0,27578,1132,234.99,4.1,1109.12,7891,5574.434285764559
274,Indiana,2020-04-17,6732219.0,10154,522,155.17,5.14,837.18,5499,2420.3502681238247
275,Iowa,2020-04-17,3155070.0,2332,64,88.98,2.74,831.53,139,869.64450313318
276,Kansas,2020-04-17,2913314.0,1730,82,70.95,4.74,693.09,1369,463.6542628764705
277,Kentucky,2020-04-17,4467673.0,2522,137,73.67,5.43,868.96,1120,1411.7050431539947
278,Louisiana,2020-04-17,4648794.0,23118,1213,502.86,5.25,2870.99,5745,5505.486808253376
279,Maine,2020-04-17,1344212.0,827,29,70.44,3.51,1269.41,463,1016.3205402322342
280,Maryland,2020-04-17,6045680.0,11572,334,194.71,2.89,1043.34,4210,2313.6859083014247
281,Massachusetts,2020-04-17,6892503.0,34402,1245,501.21,3.62,2167.09,12318,4880.732234166426
282,Michigan,2020-04-17,9986857.0,30023,2227,376.83,7.42,1242.07,5184,5781.824078173633
283,Minnesota,2020-04-17,5639632.0,2070,111,41.85,5.36,870.38,102,1910.3375485164593
284,Mississippi,2020-04-17,2976149.0,3793,140,131.01,3.69,1332.69,1781,1704.6575455231955
285,Missouri,2020-04-17,6137428.0,5371,184,91.66,3.43,882.62,2338,2159.367104235133
286,Montana,2020-04-17,1068778.0,422,8,48.73,1.9,1182.93,673,869.1496169724705
287,Nebraska,2020-04-17,1934408.0,1066,24,69.89,2.25,859.13,1422,503.63684201826254
288,Nevada,2020-04-17,3080156.0,3524,142,116.82,4.03,986.58,1217,1086.5963938937425
289,New Hampshire,2020-04-17,1359711.0,1287,37,96.9,2.87,956.82,591,390.44192730763666
290,New Jersey,2020-04-17,8882190.0,78467,3840,883.42,4.89,1772.64,465,6616.749667287815
291,New Mexico,2020-04-17,2096829.0,1597,44,95.77,2.76,2068.2,1441,2859.8214265787797
292,New York,2020-04-17,19453561.0,230597,17131,1367.63,7.43,3265.39,26420,27740.72014284479
293,North Carolina,2020-04-17,10488084.0,6045,177,60.95,2.93,735.85,2998,3603.8511263375217
294,North Dakota,2020-04-17,762062.0,393,9,64.81,2.29,2035.23,1371,2363.135567998025
295,Ohio,2020-04-17,11689100.0,9107,418,81.5,4.59,695.17,4430,4106.29991710443
296,Oklahoma,2020-04-17,3956971.0,2465,136,67.39,5.52,919.17,920,1324.1546684899963
297,Oregon,2020-04-17,4217737.0,1785,70,44.55,3.92,906.42,2260,1469.925190860601
298,Pennsylvania,2020-04-17,12801989.0,29888,921,237.44,3.08,1170.79,7729,5452.295762615713
299,Puerto Rico,2020-04-17,3193694.0,1068,58,36.41,5.43,304.49,209,-173.84049656251113
300,Rhode Island,2020-04-17,1059361.0,4177,118,394.29,2.82,2903.73,2136,3468.314316464424
